model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
cot_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.5684400022029876,0.03494070518858831,0.5531499981880188,0.02182498574256897,12.97517136828974,0.46663670491626075
cot_flow_matching,ode-euler,time_mlp,sir,0.5769800007343292,0.05320396668700978,0.5579749941825867,0.023074984550476074,13.566341053135693,0.5809640366479679
cot_flow_matching,ode-euler,time_mlp,gaussian_linear,0.5025349974632263,0.0022654037901990664,0.5014249980449677,0.0004750192165374756,12.858772614691407,0.4968113526641641
cot_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5052850008010864,0.003395813134898943,0.504925012588501,0.002674996852874756,13.495315684191883,0.6066214048683223
cot_flow_matching,ode-euler,time_mlp,lotka_volterra,0.689329993724823,0.08804287148260961,0.6600500047206879,0.04309996962547302,13.018638417683542,0.46286221553447815
cot_flow_matching,ode-euler,time_mlp,slcp,0.635684996843338,0.09696384725988459,0.5883499979972839,0.03802499175071716,12.993657821044327,0.46123036058199784
cot_flow_matching,ode-euler,time_mlp,two_moons,0.5552750051021575,0.0383684627322093,0.5484500229358673,0.03560003638267517,12.911481650359928,0.4888311670204095
cot_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5142250061035156,0.007418492148608838,0.5144500136375427,0.006825000047683716,12.795811580307781,0.4778645382267324
cot_flow_matching,ode-euler,time_mlp,slcp_distractors,0.6361649990081787,0.08813521997152292,0.5839750170707703,0.034075021743774414,12.645591589156538,0.4552472422608163
cot_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.5155350029468536,0.004990938807300951,0.5151000022888184,0.0016250014305114746,12.818990346509963,0.4890948990138967
cot_0_02_flow_matching,ode-euler,mlp,gaussian_mixture,0.7071300029754639,0.06854765388970949,0.6827250123023987,0.04657500982284546,6.4334719780832526,0.35186070285841636
cot_0_02_flow_matching,ode-euler,mlp,sir,0.6338699996471405,0.08600620042412245,0.5943250060081482,0.04377502202987671,6.029489479213953,0.3293395780884919
cot_0_02_flow_matching,ode-euler,mlp,gaussian_linear,0.5115900039672852,0.0047169204621949875,0.511000007390976,0.0025500059127807617,6.432943004276604,0.6021916698785822
cot_0_02_flow_matching,ode-euler,mlp,gaussian_linear_uniform,0.5088249981403351,0.003562389775338354,0.5077250003814697,0.0004499852657318115,6.136014175787568,0.29912177329440454
cot_0_02_flow_matching,ode-euler,mlp,lotka_volterra,0.8566199958324432,0.05521831474050357,0.8510500192642212,0.037150025367736816,6.0786064140498635,0.3003001376592579
cot_0_02_flow_matching,ode-euler,mlp,slcp,0.7170800030231476,0.09330373097539595,0.6643249988555908,0.03880000114440918,6.108426097314805,0.3051255887748911
cot_0_02_flow_matching,ode-euler,mlp,two_moons,0.6431150019168854,0.07696096973331217,0.6482999920845032,0.04937499761581421,6.550548620894551,0.3749919338606761
cot_0_02_flow_matching,ode-euler,mlp,bernoulli_glm,0.5664449989795685,0.04698716874858829,0.5647250115871429,0.04469999670982361,6.0845484319143,0.29920192302872406
cot_0_02_flow_matching,ode-euler,mlp,slcp_distractors,0.7519299924373627,0.08847242772074891,0.7146250009536743,0.05217501521110535,6.179017258156091,0.2996841067520474
cot_0_02_flow_matching,ode-euler,mlp,bernoulli_glm_raw,0.5493900060653687,0.022061060210187354,0.5499750077724457,0.02347499132156372,5.998139106854796,0.2971576326660651
cot_0_02_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.5889850080013275,0.04592547540557079,0.5741499960422516,0.03290000557899475,12.978169593121857,0.47986301057401565
cot_0_02_flow_matching,ode-euler,time_mlp,sir,0.6092899978160858,0.08909847084623349,0.5841249823570251,0.038924992084503174,12.972748896107078,0.47303703801929614
cot_0_02_flow_matching,ode-euler,time_mlp,gaussian_linear,0.510605001449585,0.007760872444801609,0.509850025177002,0.006449997425079346,12.892197929043324,0.44159207538030787
cot_0_02_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5068499922752381,0.004324587470233752,0.5064249932765961,0.003224998712539673,12.822718073334546,0.4712160529281159
cot_0_02_flow_matching,ode-euler,time_mlp,lotka_volterra,0.7181849956512452,0.10191549637566293,0.6619249880313873,0.0372999906539917,13.06577457981184,0.48189169251443426
cot_0_02_flow_matching,ode-euler,time_mlp,slcp,0.6536549985408783,0.08233900238426557,0.6209250092506409,0.053474992513656616,12.60251698680222,0.46076505013338315
cot_0_02_flow_matching,ode-euler,time_mlp,two_moons,0.5619449943304062,0.04744969110424335,0.5512000024318695,0.03860001266002655,12.715099959541112,0.5622485197536509
cot_0_02_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5203099966049194,0.014647522820822795,0.5193249881267548,0.01260000467300415,12.81745250383392,0.48279854697223956
cot_0_02_flow_matching,ode-euler,time_mlp,slcp_distractors,0.648595005273819,0.08712365366479295,0.6076749861240387,0.04024997353553772,13.944855831749738,0.5150823829105196
cot_0_02_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.5178149938583374,0.007010168316618559,0.5185250043869019,0.005649983882904053,13.030527077242732,0.5371914927194356
cot_0_05_flow_matching,ode-euler,mlp,gaussian_mixture,0.727875006198883,0.07012661413154911,0.7023000121116638,0.03670001029968262,6.208348515909165,0.31281046879149993
cot_0_05_flow_matching,ode-euler,mlp,sir,0.711930000782013,0.07103512812567687,0.6896249949932098,0.060049980878829956,6.126255076006055,0.32751668942239565
cot_0_05_flow_matching,ode-euler,mlp,gaussian_linear,0.5496450066566467,0.023747371248440407,0.546099990606308,0.01902499794960022,6.071028085146099,0.3010085310531965
cot_0_05_flow_matching,ode-euler,mlp,gaussian_linear_uniform,0.5361999988555908,0.017452810094745273,0.5383999943733215,0.011124998331069946,6.153191094845534,0.3034737532857316
cot_0_05_flow_matching,ode-euler,mlp,lotka_volterra,0.8699500024318695,0.05302554015657724,0.869049996137619,0.021474987268447876,6.071345336735249,0.2764865179401432
cot_0_05_flow_matching,ode-euler,mlp,slcp,0.733174991607666,0.08743533177269372,0.7097249925136566,0.052875012159347534,6.068570073880255,0.30934488319756126
cot_0_05_flow_matching,ode-euler,mlp,two_moons,0.7042550086975098,0.0872148894365298,0.7219500243663788,0.06929999589920044,6.175235234759748,0.2944507376464298
cot_0_05_flow_matching,ode-euler,mlp,bernoulli_glm,0.6118249893188477,0.08484701743021575,0.6166749894618988,0.08869999647140503,6.449737409129739,0.3387726020090248
cot_0_05_flow_matching,ode-euler,mlp,slcp_distractors,0.7510049998760223,0.09225313338347531,0.7148750126361847,0.07165002822875977,6.014017562754452,0.28316309558092295
cot_0_05_flow_matching,ode-euler,mlp,bernoulli_glm_raw,0.581690001487732,0.05093299252184211,0.5701499879360199,0.04577496647834778,6.123340694792569,0.314736259573385
cot_0_05_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.6600300014019013,0.06077295053997987,0.6440749764442444,0.04977497458457947,12.789901000633837,0.486491457725065
cot_0_05_flow_matching,ode-euler,time_mlp,sir,0.694254994392395,0.08377895166393354,0.6760750114917755,0.06617501378059387,13.136242283321916,0.4917671137866579
cot_0_05_flow_matching,ode-euler,time_mlp,gaussian_linear,0.5567050099372863,0.028995661679832623,0.5498250126838684,0.021225005388259888,12.93829285465181,0.49700749864756133
cot_0_05_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5366299986839295,0.019938195258276895,0.5336000025272369,0.013574987649917603,12.992079163901508,0.486635015524873
cot_0_05_flow_matching,ode-euler,time_mlp,lotka_volterra,0.7634950041770935,0.0847499236462947,0.7304750084877014,0.047975003719329834,12.734539985749871,0.4640483845445035
cot_0_05_flow_matching,ode-euler,time_mlp,slcp,0.686409991979599,0.0776970956231981,0.6642749905586243,0.04264998435974121,12.926458313502371,0.5091040174051547
cot_0_05_flow_matching,ode-euler,time_mlp,two_moons,0.613744992017746,0.06486651626450259,0.6177499890327454,0.05074998736381531,12.872599348891526,0.47952114661443046
cot_0_05_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5679149985313415,0.048061747762510106,0.5632250010967255,0.044349998235702515,13.00666970508173,0.5393385206535687
cot_0_05_flow_matching,ode-euler,time_mlp,slcp_distractors,0.670799994468689,0.09079150258276293,0.6438249945640564,0.06457501649856567,12.70905672730878,0.4587634432156075
cot_0_05_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.540625,0.028418218570761846,0.5378749966621399,0.028275012969970703,13.068496242631227,0.48230345385677015
cot_0_1_flow_matching,ode-euler,mlp,gaussian_mixture,0.750614994764328,0.0697072661581383,0.745849996805191,0.06462499499320984,6.0206912323832515,0.29953681008374794
cot_0_1_flow_matching,ode-euler,mlp,sir,0.7372449934482574,0.07190822675237536,0.7086499929428101,0.05862501263618469,5.915084781870246,0.31432673041581566
cot_0_1_flow_matching,ode-euler,mlp,gaussian_linear,0.6072450041770935,0.03644502912364058,0.5981750190258026,0.030925005674362183,6.006703494116664,0.31021726655653675
cot_0_1_flow_matching,ode-euler,mlp,gaussian_linear_uniform,0.6048449993133544,0.02843522990644033,0.6085749864578247,0.019749999046325684,5.957174676656723,0.28912910177350426
cot_0_1_flow_matching,ode-euler,mlp,lotka_volterra,0.8883000016212463,0.05130152733502942,0.8723500072956085,0.0504000186920166,5.959899625740945,0.2940465470261538
cot_0_1_flow_matching,ode-euler,mlp,slcp,0.7510999917984009,0.07836256285810068,0.7294749915599823,0.055150002241134644,5.882355570979416,0.2998634124565526
cot_0_1_flow_matching,ode-euler,mlp,two_moons,0.7330749988555908,0.08077894603588635,0.7218250036239624,0.061549991369247437,6.232160832639783,0.3228258249836319
cot_0_1_flow_matching,ode-euler,mlp,bernoulli_glm,0.6691449999809265,0.1145564307021136,0.685575008392334,0.10682499408721924,6.092532292567194,0.3025500170278661
cot_0_1_flow_matching,ode-euler,mlp,slcp_distractors,0.7731450080871582,0.08021090722507407,0.7589000165462494,0.06902500987052917,6.043535543233157,0.30978872496392423
cot_0_1_flow_matching,ode-euler,mlp,bernoulli_glm_raw,0.6462800085544587,0.0930839943633508,0.6477750241756439,0.0952250063419342,6.142168159503489,0.3223600655142327
cot_0_1_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.7133050084114074,0.06673321555577928,0.6989500224590302,0.05140000581741333,12.88755150027573,0.49290990754983666
cot_0_1_flow_matching,ode-euler,time_mlp,sir,0.7382049977779388,0.07807263231710959,0.7259249985218048,0.06642499566078186,12.62373290034011,0.4936388984898274
cot_0_1_flow_matching,ode-euler,time_mlp,gaussian_linear,0.6090950012207031,0.04024698509942041,0.602150022983551,0.030050039291381836,12.720972705073654,0.45429726974332374
cot_0_1_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.6093499958515167,0.032179694473585055,0.6106750071048737,0.02619999647140503,12.846820292435586,0.4757415726668002
cot_0_1_flow_matching,ode-euler,time_mlp,lotka_volterra,0.8105399966239929,0.08903825786613359,0.7818999886512756,0.0640999972820282,13.154529346898197,0.4805951237777166
cot_0_1_flow_matching,ode-euler,time_mlp,slcp,0.7159549951553345,0.0549851257150062,0.7214999794960022,0.05080002546310425,12.964020868949593,0.4893844805492965
cot_0_1_flow_matching,ode-euler,time_mlp,two_moons,0.6635800004005432,0.06567403519043183,0.6439999938011169,0.05757501721382141,12.969950507767498,0.49331476220529147
cot_0_1_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.631520003080368,0.08565061907068894,0.6462250053882599,0.07647499442100525,12.820080981217325,0.5052438456823869
cot_0_1_flow_matching,ode-euler,time_mlp,slcp_distractors,0.7034649968147277,0.04946239774486597,0.6957499980926514,0.038375020027160645,12.841766766272485,0.4453362275908106
cot_0_1_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.6099350035190583,0.07882330704798214,0.6071749925613403,0.08402499556541443,13.246974810119719,0.548586923659158
cot_partial_flow_matching,ode-euler,mlp,gaussian_mixture,0.6994650065898895,0.08359556146405435,0.682200014591217,0.07175001502037048,6.572899085097015,0.3436762651433485
cot_partial_flow_matching,ode-euler,mlp,sir,0.6156999945640564,0.07838104011693245,0.5734249949455261,0.029150009155273438,6.153456071484834,0.30986298611836843
cot_partial_flow_matching,ode-euler,mlp,gaussian_linear,0.5128250062465668,0.004947841708376559,0.5110250115394592,0.0024499893188476562,6.063359312992543,0.301312858830839
cot_partial_flow_matching,ode-euler,mlp,gaussian_linear_uniform,0.5133450031280518,0.004464615017247328,0.5136749744415283,0.0032500028610229492,6.02950501088053,0.30062715424237174
cot_partial_flow_matching,ode-euler,mlp,lotka_volterra,0.8366600036621094,0.0765456772119352,0.8215000033378601,0.03647500276565552,5.987618308514357,0.3031288298576191
cot_partial_flow_matching,ode-euler,mlp,slcp,0.712295001745224,0.09059506144949524,0.690750002861023,0.056124985218048096,6.091079599037767,0.30258474042478134
cot_partial_flow_matching,ode-euler,mlp,two_moons,0.6470899939537048,0.09298409579247811,0.6487500071525574,0.06630000472068787,6.210001534409821,0.2995377024418154
cot_partial_flow_matching,ode-euler,mlp,bernoulli_glm,0.5940549969673157,0.07577431181169243,0.590925008058548,0.07020002603530884,6.102047719061375,0.29517207280819435
cot_partial_flow_matching,ode-euler,mlp,slcp_distractors,0.775299996137619,0.10480270795151511,0.7522999942302704,0.10817500948905945,6.15720031298697,0.33683376398790715
